3539	3672	
3672	3539	
2074	2261	
2261	2074	
55	393	
393	55	
1358	1589	
1589	1358	
991	4014	
4014	991	
1110	1127	
1127	1110	
3378	3464	
3464	3378	
1060	1725	
1725	1060	
2880	3173	
3173	2880	
84	933	
933	84	
618	942	
942	618	
164	266	
266	164	
3412	3504	
3504	3412	
1431	1662	
1662	1431	
1178	1271	
1271	1178	
3586	3675	
3675	3586	
328	476	
476	328	
3296	3302	
3302	3296	
3065	3144	
3144	3065	
777	3211	
3211	777	
933	3946	
3946	933	
1228	1632	
1632	1228	
2262	2664	
2664	2262	
1508	1724	
1724	1508	
2121	2125	
2125	2121	
1136	1608	
1608	1136	
1418	1724	
1724	1418	
2018	2318	
2318	2018	
2320	2675	
2675	2320	
2371	2664	
2664	2371	
1383	1720	
1720	1383	
917	3465	
3465	917	
412	2335	
2335	412	
1913	2473	
2473	1913	
1951	2206	
2206	1951	
67	378	
378	67	
1406	1521	
1521	1406	
1074	1528	
1528	1074	
779	2679	
2679	779	
1252	1281	
1281	1252	
2715	2879	
2879	2715	
2413	2642	
2642	2413	
1311	1711	
1711	1311	
3592	3680	
3680	3592	
1893	2433	
2433	1893	
930	948	
948	930	
2087	2247	
2247	2087	
1591	1763	
1763	1591	
2741	3240	
3240	2741	
1682	1776	
1776	1682	
2966	3146	
3146	2966	
1214	1570	
1570	1214	
3116	3212	
3212	3116	
2709	3057	
3057	2709	
2344	2482	
2482	2344	
1096	1189	
1189	1096	
457	1745	
1745	457	
1983	2422	
2422	1983	
3843	3851	
3851	3843	
1243	1386	
1386	1243	
1353	1806	
1806	1353	
2395	2681	
2681	2395	
649	874	
874	649	
1608	1691	
1691	1608	
2166	2255	
2255	2166	
1194	1249	
1249	1194	
456	787	
787	456	
272	655	
655	272	
1863	2119	
2119	1863	
332	681	
681	332	
18	871	
871	18	
1628	1711	
1711	1628	
891	4017	
4017	891	
1278	1362	
1362	1278	
1526	1636	
1636	1526	
721	3998	
3998	721	
929	982	
982	929	
3773	3848	
3848	3773	
1851	2598	
2598	1851	
3741	3847	
3847	3741	
1973	2281	
2281	1973	
2275	2607	
2607	2275	
167	927	
927	167	
444	3946	
3946	444	
2337	2352	
2352	2337	
3715	3721	
3721	3715	
2022	2544	
2544	2022	
526	589	
589	526	
2432	2681	
2681	2432	
1551	1750	
1750	1551	
3024	3099	
3099	3024	
229	871	
871	229	
656	4038	
4038	656	
362	994	
994	362	
3735	3773	
3773	3735	
345	826	
826	345	
1239	1613	
1613	1239	
80	288	
288	80	
1526	1678	
1678	1526	
733	803	
803	733	
201	2568	
2568	201	
2411	2422	
2422	2411	
369	884	
884	369	
1099	1205	
1205	1099	
1324	1444	
1444	1324	
3445	3485	
3485	3445	
367	947	
947	367	
1564	1684	
1684	1564	
560	815	
815	560	
595	2651	
2651	595	
1899	2663	
2663	1899	
149	4019	
4019	149	
2709	2983	
2983	2709	
1850	2249	
2249	1850	
701	4038	
4038	701	
1094	1271	
1271	1094	
2391	2689	
2689	2391	
1188	1426	
1426	1188	
2044	2256	
2256	2044	
3729	3796	
3796	3729	
1940	2081	
2081	1940	
1243	1696	
1696	1243	
1905	2169	
2169	1905	
2956	3464	
3464	2956	
3045	3465	
3465	3045	
678	987	
987	678	
1049	1814	
1814	1049	
1243	1677	
1677	1243	
1266	1826	
1826	1266	
1532	1829	
1829	1532	
25	561	
561	25	
204	682	
682	204	
1160	1277	
1277	1160	
3036	3041	
3041	3036	
2978	3477	
3477	2978	
259	387	
387	259	
2202	2399	
2399	2202	
1350	1567	
1567	1350	
222	322	
322	222	
1852	2295	
2295	1852	
1072	1485	
1485	1072	
1094	1626	
1626	1094	
2047	2065	
2065	2047	
2330	2627	
2627	2330	
2302	2591	
2591	2302	
787	985	
985	787	
1046	1449	
1449	1046	
2061	2697	
2697	2061	
2795	3154	
3154	2795	
2252	2697	
2697	2252	
1079	1209	
1209	1079	
693	813	
813	693	
2225	2626	
2626	2225	
1489	1498	
1498	1489	
289	3211	
3211	289	
152	635	
635	152	
1367	1806	
1806	1367	
1338	1809	
1809	1338	
1165	1227	
1227	1165	
1998	2561	
2561	1998	
2261	2628	
2628	2261	
79	637	
637	79	
1667	3334	
3334	1667	
6	891	
891	6	
1355	1651	
1651	1355	
79	986	
986	79	
1149	1531	
1531	1149	
969	3949	
3949	969	
1440	1827	
1827	1440	
1404	1752	
1752	1404	
16	770	
770	16	
172	609	
609	172	
1379	1790	
1790	1379	
1214	1654	
1654	1214	
1539	1811	
1811	1539	
3234	3470	
3470	3234	
1416	1437	
1437	1416	
2041	2499	
2499	2041	
1197	1343	
1343	1197	
1165	1677	
1677	1165	
67	424	
424	67	
1481	1673	
1673	1481	
1300	1330	
1330	1300	
3896	3922	
3922	3896	
266	375	
375	266	
575	591	
591	575	
2216	2317	
2317	2216	
487	938	
938	487	
403	825	
825	403	
2872	3092	
3092	2872	
1586	1835	
1835	1586	
1161	1800	
1800	1161	
740	998	
998	740	
1381	1629	
1629	1381	
1285	1658	
1658	1285	
565	695	
695	565	
1954	2682	
2682	1954	
1104	1455	
1455	1104	
1033	1104	
1104	1033	
1429	1488	
1488	1429	
275	408	
408	275	
3113	3292	
3292	3113	
79	3456	
3456	79	
55	419	
419	55	
1213	1666	
1666	1213	
287	879	
879	287	
1222	1369	
1369	1222	
692	751	
751	692	
830	3956	
3956	830	
436	902	
902	436	
1184	1768	
1768	1184	
1205	1358	
1358	1205	
304	683	
683	304	
545	2590	
2590	545	
164	733	
733	164	
2118	2324	
2324	2118	
2986	3035	
3035	2986	
77	266	
266	77	
361	991	
991	361	
276	478	
478	276	
1473	1813	
1813	1473	
1336	1806	
1806	1336	
1322	1587	
1587	1322	
2822	2976	
2976	2822	
672	693	
693	672	
1053	1281	
1281	1053	
1154	1697	
1697	1154	
573	2956	
2956	573	
1147	1725	
1725	1147	
1093	1754	
1754	1093	
1175	1648	
1648	1175	
1154	1199	
1199	1154	
2070	2340	
2340	2070	
1700	1703	
1703	1700	
3399	3485	
3485	3399	
3747	3787	
3787	3747	
2951	2996	
2996	2951	
1052	1216	
1216	1052	
79	510	
510	79	
868	909	
909	868	
361	3952	
3952	361	
515	971	
971	515	
918	3937	
3937	918	
393	637	
637	393	
3770	3836	
3836	3770	
1020	1074	
1074	1020	
139	940	
940	139	
585	3947	
3947	585	
1149	1494	
1494	1149	
1150	1403	
1403	1150	
673	817	
817	673	
127	837	
837	127	
1165	1729	
1729	1165	
3405	3489	
3489	3405	
799	1555	
1555	799	
1090	1138	
1138	1090	
1043	1194	
1194	1043	
79	182	
182	79	
1029	1435	
1435	1029	
1282	1370	
1370	1282	
200	865	
865	200	
834	3683	
3683	834	
905	919	
919	905	
2467	2685	
2685	2467	
280	419	
419	280	
460	829	
829	460	
88	580	
580	88	
1954	2603	
2603	1954	
2826	2827	
2827	2826	
191	3991	
3991	191	
371	860	
860	371	
2756	3200	
3200	2756	
1362	1833	
1833	1362	
1156	1339	
1339	1156	
1206	1719	
1719	1206	
1193	1362	
1362	1193	
294	3934	
3934	294	
1376	1781	
1781	1376	
1248	1355	
1355	1248	
2166	2396	
2396	2166	
29	665	
665	29	
286	580	
580	286	
1877	2286	
2286	1877	
3001	3441	
3441	3001	
574	3590	
3590	574	
2227	2262	
2262	2227	
2488	2549	
2549	2488	
610	4030	
4030	610	
347	526	
526	347	
1428	1622	
1622	1428	
2709	3155	
3155	2709	
1208	1506	
1506	1208	
1477	1729	
1729	1477	
2768	2917	
2917	2768	
613	699	
699	613	
551	638	
638	551	
1280	1807	
1807	1280	
4	79	
79	4	
1487	1661	
1661	1487	
1358	1419	
1419	1358	
419	806	
806	419	
424	900	
900	424	
2931	2955	
2955	2931	
1021	1839	
1839	1021	
1194	1655	
1655	1194	
367	692	
692	367	
156	1006	
1006	156	
1150	1704	
1704	1150	
3808	3858	
3858	3808	
2844	2980	
2980	2844	
1591	1739	
1739	1591	
704	4031	
4031	704	
2281	2410	
2410	2281	
3392	3511	
3511	3392	
3335	3394	
3394	3335	
1333	1789	
1789	1333	
128	138	
138	128	
614	805	
805	614	
1524	1733	
1733	1524	
1448	1653	
1653	1448	
1378	1488	
1488	1378	
1562	1796	
1796	1562	
2856	3211	
3211	2856	
1439	1677	
1677	1439	
1071	1456	
1456	1071	
121	370	
370	121	
88	744	
744	88	
3923	3991	
3991	3923	
1284	1763	
1763	1284	
1429	1720	
1720	1429	
266	998	
998	266	
96	306	
306	96	
2989	3554	
3554	2989	
1879	2629	
2629	1879	
85	717	
717	85	
393	888	
888	393	
1414	1594	
1594	1414	
1456	1675	
1675	1456	
1304	1516	
1516	1304	
830	888	
888	830	
1267	1692	
1692	1267	
2193	2460	
2460	2193	
1269	1669	
1669	1269	
1117	1531	
1531	1117	
438	3513	
3513	438	
1165	1776	
1776	1165	
580	3952	
3952	580	
824	3557	
3557	824	
2272	2624	
2624	2272	
1868	2131	
2131	1868	
1638	1720	
1720	1638	
1595	1599	
1599	1595	
1975	2142	
2142	1975	
1421	1727	
1727	1421	
2426	2706	
2706	2426	
43	951	
951	43	
826	874	
874	826	
2494	2705	
2705	2494	
1147	1704	
1704	1147	
342	3977	
3977	342	
511	3931	
3931	511	
1194	1342	
1342	1194	
1154	1184	
1184	1154	
234	964	
964	234	
453	3974	
3974	453	
1236	1681	
1681	1236	
1949	2664	
2664	1949	
449	920	
920	449	
650	851	
851	650	
205	3947	
3947	205	
111	339	
339	111	
45	180	
180	45	
313	543	
543	313	
3067	3463	
3463	3067	
2779	3410	
3410	2779	
1409	1410	
1410	1409	
1353	1473	
1473	1353	
832	3977	
3977	832	
1424	1776	
1776	1424	
2929	3004	
3004	2929	
1238	1727	
1727	1238	
1387	1555	
1555	1387	
3389	3593	
3593	3389	
1172	1498	
1498	1172	
3336	3359	
3359	3336	
2757	2992	
2992	2757	
1106	1410	
1410	1106	
1052	1080	
1080	1052	
2124	2207	
2207	2124	
1499	1727	
1727	1499	
560	786	
786	560	
2211	3739	
3739	2211	
2041	2649	
2649	2041	
2244	2565	
2565	2244	
1147	1749	
1749	1147	
405	931	
931	405	
3001	3404	
3404	3001	
104	258	
258	104	
3586	3613	
3613	3586	
38	836	
836	38	
403	1014	
1014	403	
1205	1233	
1233	1205	
1049	1498	
1498	1049	
498	693	
693	498	
367	716	
716	367	
1481	1651	
1651	1481	
1690	3672	
3672	1690	
3958	4002	
4002	3958	
1194	1199	
1199	1194	
3312	3376	
3376	3312	
237	3995	
3995	237	
622	760	
760	622	
1049	1522	
1522	1049	
1909	2653	
2653	1909	
2299	2395	
2395	2299	
1072	1243	
1243	1072	
2756	3466	
3466	2756	
2973	3152	
3152	2973	
2239	2624	
2624	2239	
104	854	
854	104	
132	142	
142	132	
393	672	
672	393	
2082	2310	
2310	2082	
2008	2207	
2207	2008	
2199	2678	
2678	2199	
2044	2484	
2484	2044	
3829	3864	
3864	3829	
1183	1353	
1353	1183	
1255	1716	
1716	1255	
1047	1662	
1662	1047	
1218	1733	
1733	1218	
1092	1772	
1772	1092	
1208	1372	
1372	1208	
2117	2681	
2681	2117	
473	979	
979	473	
2547	2604	
2604	2547	
2422	2452	
2452	2422	
330	585	
585	330	
1284	1780	
1780	1284	
3213	3257	
3257	3213	
2308	2631	
2631	2308	
2908	3019	
3019	2908	
3067	3234	
3234	3067	
31	838	
838	31	
1257	2223	
2223	1257	
1403	1813	
1813	1403	
204	4031	
4031	204	
1173	1494	
1494	1173	
286	4031	
4031	286	
373	692	
692	373	
21	673	
673	21	
2794	2908	
2908	2794	
94	543	
543	94	
2827	3177	
3177	2827	
3146	3204	
3204	3146	
2211	2557	
2557	2211	
1145	1599	
1599	1145	
635	916	
916	635	
1573	1749	
1749	1573	
2058	2198	
2198	2058	
1328	1599	
1599	1328	
121	183	
183	121	
2071	2262	
2262	2071	
1322	1772	
1772	1322	
340	706	
706	340	
610	992	
992	610	
240	882	
882	240	
3067	3464	
3464	3067	
2161	2296	
2296	2161	
334	1690	
1690	334	
2268	4016	
4016	2268	
2046	2227	
2227	2046	
2013	2090	
2090	2013	
3582	3635	
3635	3582	
1068	1297	
1297	1068	
1548	1735	
1735	1548	
159	347	
347	159	
1995	2377	
2377	1995	
732	3943	
3943	732	
1261	1791	
1791	1261	
1110	1487	
1487	1110	
152	300	
300	152	
1778	2056	
2056	1778	
7	669	
669	7	
1251	1264	
1264	1251	
1418	1551	
1551	1418	
953	959	
959	953	
674	3946	
3946	674	
1850	2209	
2209	1850	
407	694	
694	407	
1384	1782	
1782	1384	
1163	1751	
1751	1163	
240	359	
359	240	
2716	2744	
2744	2716	
2927	2950	
2950	2927	
194	965	
965	194	
187	526	
526	187	
3710	3777	
3777	3710	
1471	1602	
1602	1471	
1304	1807	
1807	1304	
325	3995	
3995	325	
1183	1763	
1763	1183	
3351	3377	
3377	3351	
2805	2848	
2848	2805	
1927	2526	
2526	1927	
1632	1814	
1814	1632	
306	3937	
3937	306	
1044	1437	
1437	1044	
3100	3520	
3520	3100	
1300	1776	
1776	1300	
851	866	
866	851	
1192	1716	
1716	1192	
399	442	
442	399	
318	413	
413	318	
3565	3605	
3605	3565	
1158	1648	
1648	1158	
1154	1806	
1806	1154	
1812	2178	
2178	1812	
2863	2895	
2895	2863	
207	580	
580	207	
221	820	
820	221	
2963	3247	
3247	2963	
144	520	
520	144	
121	525	
525	121	
229	971	
971	229	
3590	3680	
3680	3590	
18	953	
953	18	
2086	2186	
2186	2086	
79	3964	
3964	79	
1243	1320	
1320	1243	
274	453	
453	274	
2670	2671	
2671	2670	
542	3652	
3652	542	
732	980	
980	732	
1391	1716	
1716	1391	
360	641	
641	360	
1251	1806	
1806	1251	
2789	3021	
3021	2789	
70	550	
550	70	
1259	1456	
1456	1259	
31	3952	
3952	31	
180	249	
249	180	
1209	1636	
1636	1209	
2108	2561	
2561	2108	
1398	1715	
1715	1398	
1284	1353	
1353	1284	
2923	3511	
3511	2923	
1904	2531	
2531	1904	
1233	1839	
1839	1233	
1870	2336	
2336	1870	
266	926	
926	266	
1912	3805	
3805	1912	
593	927	
927	593	
3799	3876	
3876	3799	
2895	2975	
2975	2895	
12	317	
317	12	
370	3987	
3987	370	
1030	1496	
1496	1030	
1094	1435	
1435	1094	
444	743	
743	444	
628	751	
751	628	
635	884	
884	635	
1899	2385	
2385	1899	
133	414	
414	133	
2027	2426	
2426	2027	
381	987	
987	381	
1164	1782	
1782	1164	
246	312	
312	246	
987	4031	
4031	987	
3766	3844	
3844	3766	
1125	1283	
1283	1125	
361	738	
738	361	
1194	1198	
1198	1194	
300	432	
432	300	
1190	2468	
2468	1190	
79	85	
85	79	
2155	2448	
2448	2155	
1172	1188	
1188	1172	
2473	2606	
2606	2473	
2781	3113	
3113	2781	
325	882	
882	325	
298	393	
393	298	
622	3946	
3946	622	
1094	1238	
1238	1094	
2090	2162	
2162	2090	
1790	3539	
3539	1790	
1163	1206	
1206	1163	
1248	1594	
1594	1248	
1419	1562	
1562	1419	
322	673	
673	322	
2967	3387	
3387	2967	
1251	1530	
1530	1251	
1183	1589	
1589	1183	
1481	1632	
1632	1481	
1797	1811	
1811	1797	
761	2117	
2117	761	
419	820	
820	419	
3558	3646	
3646	3558	
76	917	
917	76	
320	987	
987	320	
3382	3435	
3435	3382	
3946	3956	
3956	3946	
1370	1492	
1492	1370	
1542	1562	
1562	1542	
1027	1791	
1791	1027	
1880	2265	
2265	1880	
1422	1467	
1467	1422	
1993	2032	
2032	1993	
3571	3684	
3684	3571	
1271	1530	
1530	1271	
125	214	
214	125	
1562	1588	
1588	1562	
381	847	
847	381	
1088	1295	
1295	1088	
1321	1669	
1669	1321	
1096	1786	
1786	1096	
658	809	
809	658	
1104	1626	
1626	1104	
1337	1353	
1353	1337	
2756	3385	
3385	2756	
1249	1511	
1511	1249	
1324	1565	
1565	1324	
3565	3601	
3601	3565	
226	665	
665	226	
1589	1676	
1676	1589	
582	692	
692	582	
1296	1498	
1498	1296	
3056	3408	
3408	3056	
127	691	
691	127	
67	766	
766	67	
1066	1770	
1770	1066	
518	1788	
1788	518	
1904	2685	
2685	1904	
1751	1781	
1781	1751	
246	2012	
2012	246	
202	3956	
3956	202	
1227	1486	
1486	1227	
1922	2351	
2351	1922	
1690	3583	
3583	1690	
2121	2122	
2122	2121	
629	968	
968	629	
842	929	
929	842	
1710	1762	
1762	1710	
1165	1539	
1539	1165	
1396	1835	
1835	1396	
3660	3664	
3664	3660	
2082	2367	
2367	2082	
1386	1742	
1742	1386	
620	622	
622	620	
318	987	
987	318	
1233	1234	
1234	1233	
2756	3510	
3510	2756	
2084	2337	
2337	2084	
1193	1486	
1486	1193	
3823	3849	
3849	3823	
555	626	
626	555	
819	987	
987	819	
1171	1526	
1526	1171	
1552	1770	
1770	1552	
597	768	
768	597	
311	387	
387	311	
2169	2454	
2454	2169	
2087	2384	
2384	2087	
144	435	
435	144	
9	888	
888	9	
1284	1321	
1321	1284	
997	3944	
3944	997	
2383	2394	
2394	2383	
1229	1271	
1271	1229	
2717	3228	
3228	2717	
2849	3298	
3298	2849	
1147	1565	
1565	1147	
131	669	
669	131	
2122	2160	
2160	2122	
1025	1123	
1123	1025	
1625	1716	
1716	1625	
1164	1491	
1491	1164	
2314	2377	
2377	2314	
266	765	
765	266	
3703	3899	
3899	3703	
805	839	
839	805	
249	737	
737	249	
2169	2355	
2355	2169	
360	638	
638	360	
1495	1798	
1798	1495	
585	783	
783	585	
2395	2646	
2646	2395	
1232	1402	
1402	1232	
2756	3488	
3488	2756	
449	622	
622	449	
1209	1410	
1410	1209	
1136	1199	
1199	1136	
1523	4038	
4038	1523	
2472	2604	
2604	2472	
2312	2468	
2468	2312	
2027	2237	
2237	2027	
550	570	
570	550	
313	635	
635	313	
2185	2657	
2657	2185	
3502	3544	
3544	3502	
386	4036	
4036	386	
138	686	
686	138	
3117	3162	
3162	3117	
2937	3035	
3035	2937	
2031	2261	
2261	2031	
243	987	
987	243	
1697	1782	
1782	1697	
1498	1830	
1830	1498	
1751	1840	
1840	1751	
1198	1787	
1787	1198	
1171	1437	
1437	1171	
237	738	
738	237	
3234	3573	
3573	3234	
1203	1417	
1417	1203	
1194	1444	
1444	1194	
1383	1678	
1678	1383	
79	309	
309	79	
500	957	
957	500	
80	527	
527	80	
56	214	
214	56	
1187	1588	
1588	1187	
141	619	
619	141	
1885	2380	
2380	1885	
1496	1605	
1605	1496	
1061	1255	
1255	1061	
2899	2907	
2907	2899	
749	3944	
3944	749	
1673	1739	
1739	1673	
680	977	
977	680	
1113	1934	
1934	1113	
3699	3721	
3721	3699	
3485	3611	
3611	3485	
381	487	
487	381	
1566	1715	
1715	1566	
2311	2402	
2402	2311	
1147	1304	
1304	1147	
1311	1573	
1573	1311	
1362	1716	
1716	1362	
1216	1839	
1839	1216	
121	374	
374	121	
2184	2404	
2404	2184	
2927	3107	
3107	2927	
2356	2374	
2374	2356	
1944	1975	
1975	1944	
1193	1788	
1788	1193	
1049	1478	
1478	1049	
1263	1663	
1663	1263	
1321	1733	
1733	1321	
1370	1664	
1664	1370	
3368	3437	
3437	3368	
3413	3445	
3445	3413	
3737	3865	
3865	3737	
118	254	
254	118	
2015	2629	
2629	2015	
7	237	
237	7	
238	607	
607	238	
1847	2032	
2032	1847	
3829	3855	
3855	3829	
25	658	
658	25	
1341	1638	
1638	1341	
1522	1676	
1676	1522	
691	4035	
4035	691	
326	332	
332	326	
3383	3501	
3501	3383	
2864	3039	
3039	2864	
2155	2596	
2596	2155	
1347	1472	
1472	1347	
1095	1506	
1506	1095	
253	597	
597	253	
520	657	
657	520	
468	2390	
2390	468	
1936	2139	
2139	1936	
368	1379	
1379	368	
1240	1571	
1571	1240	
298	322	
322	298	
3317	3340	
3340	3317	
655	680	
680	655	
835	3956	
3956	835	
2926	3097	
3097	2926	
1015	1272	
1272	1015	
272	538	
538	272	
385	4026	
4026	385	
2127	2130	
2130	2127	
1429	1546	
1546	1429	
3146	3147	
3147	3146	
622	3980	
3980	622	
1099	1198	
1198	1099	
1738	1750	
1750	1738	
1473	1830	
1830	1473	
841	3977	
3977	841	
1494	1797	
1797	1494	
2330	2610	
2610	2330	
1398	1481	
1481	1398	
1216	1814	
1814	1216	
1395	1578	
1578	1395	
908	929	
929	908	
2329	2659	
2659	2329	
1311	1481	
1481	1311	
2284	2330	
2330	2284	
207	820	
820	207	
1475	1628	
1628	1475	
1259	1784	
1784	1259	
79	960	
960	79	
1566	1730	
1730	1566	
89	813	
813	89	
795	985	
985	795	
1136	1806	
1806	1136	
3736	3864	
3864	3736	
79	3573	
3573	79	
97	3947	
3947	97	
497	611	
611	497	
2979	3146	
3146	2979	
819	888	
888	819	
1088	1177	
1177	1088	
1227	1260	
1260	1227	
2709	3229	
3229	2709	
933	987	
987	933	
3069	3144	
3144	3069	
1020	1178	
1178	1020	
2910	3039	
3039	2910	
1665	1759	
1759	1665	
97	751	
751	97	
749	853	
853	749	
280	3956	
3956	280	
445	2000	
2000	445	
2319	2404	
2404	2319	
669	682	
682	669	
1872	2291	
2291	1872	
682	798	
798	682	
128	968	
968	128	
1538	1673	
1673	1538	
48	1006	
1006	48	
1146	1223	
1223	1146	
1210	1491	
1491	1210	
1691	1813	
1813	1691	
1241	1807	
1807	1241	
1188	1262	
1262	1188	
469	751	
751	469	
326	759	
759	326	
742	873	
873	742	
2849	3170	
3170	2849	
2114	2508	
2508	2114	
2830	3125	
3125	2830	
580	650	
650	580	
222	321	
321	222	
2142	2469	
2469	2142	
1155	1741	
1741	1155	
874	994	
994	874	
435	575	
575	435	
1100	3461	
3461	1100	
1730	1840	
1840	1730	
1163	1414	
1414	1163	
658	986	
986	658	
1020	1530	
1530	1020	
1142	1422	
1422	1142	
374	378	
378	374	
665	883	
883	665	
196	947	
947	196	
1461	1465	
1465	1461	
369	433	
433	369	
2709	3028	
3028	2709	
1079	1625	
1625	1079	
1695	1792	
1792	1695	
1199	1736	
1736	1199	
1142	1772	
1772	1142	
1079	1539	
1539	1079	
270	536	
536	270	
3413	3499	
3499	3413	
1496	1791	
1791	1496	
1267	1569	
1569	1267	
1424	1483	
1483	1424	
518	1165	
1165	518	
1408	1725	
1725	1408	
847	916	
916	847	
2756	3482	
3482	2756	
1159	1817	
1817	1159	
761	2614	
2614	761	
59	526	
526	59	
2147	2584	
2584	2147	
1229	1813	
1813	1229	
2774	2785	
2785	2774	
3408	3418	
3418	3408	
2413	2547	
2547	2413	
510	535	
535	510	
325	3980	
3980	325	
177	936	
936	177	
1475	1839	
1839	1475	
1354	1529	
1529	1354	
2348	2662	
2662	2348	
79	306	
306	79	
726	975	
975	726	
1574	1681	
1681	1574	
2443	2664	
2664	2443	
1342	1567	
1567	1342	
1015	1409	
1409	1015	
1064	1076	
1076	1064	
1494	1765	
1765	1494	
309	913	
913	309	
481	866	
866	481	
1376	1626	
1626	1376	
1020	1728	
1728	1020	
2003	2629	
2629	2003	
2748	2785	
2785	2748	
2798	3063	
3063	2798	
1944	2509	
2509	1944	
2353	2614	
2614	2353	
1144	1243	
1243	1144	
575	820	
820	575	
393	835	
835	393	
1066	1636	
1636	1066	
2769	3169	
3169	2769	
461	3991	
3991	461	
1198	1786	
1786	1198	
2413	2593	
2593	2413	
432	929	
929	432	
218	684	
684	218	
536	921	
921	536	
2098	2481	
2481	2098	
2769	3154	
3154	2769	
813	4001	
4001	813	
1873	2073	
2073	1873	
1629	1777	
1777	1629	
1320	1818	
1818	1320	
2281	2393	
2393	2281	
444	674	
674	444	
326	641	
641	326	
438	782	
782	438	
2970	3226	
3226	2970	
2467	2633	
2633	2467	
186	871	
871	186	
1651	1839	
1839	1651	
377	537	
537	377	
1072	1836	
1836	1072	
2207	2225	
2225	2207	
487	697	
697	487	
1722	1768	
1768	1722	
2185	2206	
2206	2185	
453	836	
836	453	
1901	2368	
2368	1901	
2117	2535	
2535	2117	
141	599	
599	141	
707	1005	
1005	707	
1094	1280	
1280	1094	
316	3996	
3996	316	
2733	3065	
3065	2733	
871	921	
921	871	
79	281	
281	79	
1454	1673	
1673	1454	
1460	1507	
1507	1460	
1015	1535	
1535	1015	
2981	3126	
3126	2981	
450	555	
555	450	
469	567	
567	469	
1219	1483	
1483	1219	
1210	1588	
1588	1210	
2992	3298	
3298	2992	
2011	2626	
2626	2011	
186	574	
574	186	
854	3935	
3935	854	
1539	1540	
1540	1539	
1909	2135	
2135	1909	
1499	1813	
1813	1499	
2890	3510	
3510	2890	
3434	3552	
3552	3434	
609	927	
927	609	
1993	2436	
2436	1993	
1976	2593	
2593	1976	
1408	1472	
1472	1408	
2052	2555	
2555	2052	
444	760	
760	444	
1261	1278	
1278	1261	
168	490	
490	168	
1536	1573	
1573	1536	
2083	2653	
2653	2083	
1074	1189	
1189	1074	
1173	1188	
1188	1173	
1180	1806	
1806	1180	
2710	3265	
3265	2710	
655	4001	
4001	655	
1406	1576	
1576	1406	
236	852	
852	236	
3465	3488	
3488	3465	
1232	1571	
1571	1232	
895	960	
960	895	
31	751	
751	31	
1029	1725	
1725	1029	
1082	1710	
1710	1082	
3409	3415	
3415	3409	
1021	1736	
1736	1021	
3389	3641	
3641	3389	
1374	1783	
1783	1374	
3498	3503	
3503	3498	
418	927	
927	418	
1021	1669	
1669	1021	
3007	3066	
3066	3007	
1444	1839	
1839	1444	
265	469	
469	265	
90	4038	
4038	90	
1199	1541	
1541	1199	
1030	1400	
1400	1030	
1158	1499	
1499	1158	
2225	2318	
2318	2225	
3736	3867	
3867	3736	
2793	3113	
3113	2793	
887	3970	
3970	887	
2162	2179	
2179	2162	
655	851	
851	655	
2163	2627	
2627	2163	
1965	2073	
2073	1965	
1851	1903	
1903	1851	
1324	1506	
1506	1324	
1406	1638	
1638	1406	
2735	3303	
3303	2735	
3404	3454	
3454	3404	
89	498	
498	89	
520	672	
672	520	
76	309	
309	76	
1790	3650	
3650	1790	
1551	1768	
1768	1551	
403	673	
673	403	
29	535	
535	29	
1158	1481	
1481	1158	
1324	1726	
1726	1324	
3591	3621	
3621	3591	
1016	1702	
1702	1016	
636	1004	
1004	636	
121	3987	
3987	121	
3073	3257	
3257	3073	
682	911	
911	682	
1088	1208	
1208	1088	
736	3947	
3947	736	
389	749	
749	389	
378	436	
436	378	
3479	3557	
3557	3479	
202	313	
313	202	
2060	2338	
2338	2060	
1961	2560	
2560	1961	
1068	1375	
1375	1068	
1416	1578	
1578	1416	
543	900	
900	543	
369	3964	
3964	369	
1198	1692	
1692	1198	
1363	1822	
1822	1363	
3700	3844	
3844	3700	
1861	2353	
2353	1861	
637	3956	
3956	637	
1550	1636	
1636	1550	
481	929	
929	481	
1481	1676	
1676	1481	
1370	1610	
1610	1370	
2362	2596	
2596	2362	
2182	2317	
2317	2182	
476	3456	
3456	476	
1206	1611	
1611	1206	
875	992	
992	875	
2382	2600	
2600	2382	
3577	3686	
3686	3577	
1879	1986	
1986	1879	
2114	2266	
2266	2114	
740	919	
919	740	
104	3946	
3946	104	
1150	1577	
1577	1150	
1715	1751	
1751	1715	
614	635	
635	614	
2005	2016	
2016	2005	
1154	1163	
1163	1154	
2393	2489	
2489	2393	
1088	1444	
1444	1088	
419	580	
580	419	
59	408	
408	59	
1093	1228	
1228	1093	
2784	3027	
3027	2784	
2210	2504	
2504	2210	
2120	2374	
2374	2120	
1953	2628	
2628	1953	
3466	3968	
3968	3466	
3465	3512	
3512	3465	
21	104	
104	21	
1084	1305	
1305	1084	
303	795	
795	303	
2234	2345	
2345	2234	
1174	1711	
1711	1174	
1802	1824	
1824	1802	
1163	1358	
1358	1163	
456	3995	
